7.967952,13.463119,12.774718,13.476714,13.439778,2.788749,5.2385354,14.046402,24.661158,23.410118,24.343048,21.28708,27.790329,39.03174,37.5616,41.17228,48.489414,18.486385,14.064603,44.972572,64.08716,61.118965,64.5332,73.16795
7.9672337,13.465145,12.770151,13.471136,13.430081,2.7884154,5.235758,14.041894,24.67561,23.396975,24.34224,21.26207,27.791708,39.019684,37.569702,41.1787,48.492035,18.489788,14.069645,45.02628,64.120026,61.133144,64.46491,73.20202
7.980741,13.465322,12.78232,13.489345,13.4707985,2.7861915,5.2502613,14.089523,24.640936,23.463047,24.348146,21.339067,27.768356,38.969654,37.518467,41.102005,48.460545,18.46402,14.037124,44.93013,63.839226,60.877815,64.75993,73.02831
7.7049227,12.144677,11.659863,11.917828,12.327095,2.4855874,3.7749147,13.431226,22.088554,22.154758,21.43325,18.289991,23.548431,33.04759,35.155098,36.85403,46.632893,17.2688,11.62479,38.42375,48.361588,47.221527,64.20597,69.128494
7.7065334,12.152779,11.63629,11.926116,12.307116,2.4879446,3.686606,13.4722395,22.054165,22.236423,21.335718,18.08878,23.470274,32.966404,35.364178,37.185814,46.92687,17.354395,11.586989,38.15373,48.05119,47.018135,64.503975,69.41832
7.694132,12.1396885,11.645522,11.941187,12.311433,2.4845028,3.6888068,13.4434595,22.121752,22.25634,21.401905,18.074108,23.407476,33.04544,35.36574,37.26247,46.796124,17.367874,11.604893,38.00366,48.13019,47.0155,64.3689,69.2093
9.18338,15.523909,14.761269,15.594092,15.535385,3.1782649,5.996548,16.147797,28.21882,27.097029,27.952374,24.48696,31.661425,44.461777,42.775486,46.955032,55.06865,21.176228,16.013063,51.118042,72.24127,69.03289,75.01937,82.54381
9.184471,15.522803,14.763704,15.593836,15.539394,3.1785238,5.9992537,16.156834,28.213718,27.106022,27.956615,24.482464,31.675444,44.485332,42.805664,46.981762,55.100296,21.177101,16.016838,51.10614,72.26876,69.050804,75.08409,82.60218
9.185145,15.523235,14.763675,15.595741,15.537904,3.178834,5.9968524,16.157385,28.216522,27.104956,27.958178,24.492403,31.674864,44.478268,42.79523,46.961487,55.086926,21.177984,16.015558,51.11221,72.24174,69.059456,75.0554,82.58255
8.768626,14.736628,14.016305,14.804045,14.819988,3.0398266,5.774761,15.50465,26.832582,25.804382,26.673082,23.556824,29.984318,41.91091,40.34827,44.22307,52.329823,19.95908,15.03967,48.447727,68.33781,65.33788,71.168724,78.89072
