8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,28.71008058694693,40.17152194612345,38.48766189062295,40.95680236816406,45.06703228950501,17.041813301159483,14.498074191391089,52.14746369848718,73.85852233012011,70.18974185590984,73.83021287660341,72.73247847557067
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,30.81457055365289,42.262416134974,40.724622261624376,43.695661252683344,51.92082304954529,17.962303509953575,16.76441328237011,50.769288523213845,70.19150011099069,67.23648045644039,71.60139437838717,79.59220778942108
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,30.550785691588075,42.239838424002286,40.60564698291426,43.42411869495839,50.07170972824097,17.841348513695838,15.984475509376283,52.268117144391255,72.71711706659596,69.50017916254636,73.7806084091599,79.60651488304138
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,26.657193604049148,36.72822093356187,34.98337734446806,38.56740858748152,39.687303853034976,16.442271484395874,12.959054905897492,43.69549663250263,60.97228240966797,57.54392002009544,62.93135043307468,59.11198046207428
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,26.14268583017629,35.49474259394749,33.97697576955587,37.728836248586845,41.70443379878998,16.694849076903797,13.116342246912088,41.89877930221024,57.5691585905233,54.69851059472862,60.24761285867777,61.53754734992981
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,25.464561048921173,34.69260291081325,33.17573140248531,36.78516092386332,40.07992061376572,16.472310167983196,13.0226922521166,40.63801954842948,56.02055847265159,53.17627177518957,58.49289428436004,58.85825548171997
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,29.42270129543918,40.19661372482397,38.63793139097069,42.90570102726017,47.61822464466095,17.448612734981175,13.98938373091874,52.76181691843313,73.16420332793217,69.60931678579635,76.51742725544148,77.17643375396729
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,31.79065921756771,42.72259502046427,41.29111939117688,46.1700385497497,54.68954071998596,18.4345521365895,15.3770792256495,51.93303788458551,70.37321506184378,67.54408850790072,75.0045101406338,83.99184589385986
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,31.430316004719767,42.52023636155827,41.00398408264673,45.71765122972093,52.80031790733337,18.291020471648544,14.99849923097404,53.30653014549842,72.65706653959433,69.57384420442982,77.05387228888435,84.10759348869324
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,29.22207251462069,41.7471245443745,40.2673675152434,43.5961815086571,48.43548996448517,18.78938499064517,15.922813538533108,43.894436109316096,63.59053199913851,61.01096225385906,65.53540846678588,67.23971807956696
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,30.93709114048031,44.42612996678444,42.79888723677948,46.23027395987296,50.21388902664184,19.2018051395338,16.686072744381654,46.71582883554738,68.01499963262279,65.15172269164013,69.80540861524977,69.73365221023559
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,26.80883110153092,37.82454781015967,36.5891616244276,39.81001183793352,46.29546823501587,18.516652991768435,15.514542892480351,42.34276856909265,61.219663729333575,58.77290578249122,63.19262296659453,65.42301290035248
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,24.082173967694903,32.85654256298284,32.06441545887154,35.72149257831745,45.184110736846925,16.90454007238761,12.187440756779568,38.15342755751176,52.91371648023083,51.20036364002388,56.55938703519804,66.19641206264495
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,17.922625788441906,24.542454385453727,23.926956817883404,26.633008029009844,33.253236985206605,15.819529025890596,11.305194816771586,30.78195009698401,42.842594049538775,41.441475587732654,45.755068323633694,53.03759481906891
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,22.12647709479699,30.52068507443568,29.675544001475103,32.920042003597224,40.06942846775055,15.934297034580633,11.097319001604795,38.13019870544647,53.244537450705366,51.40259709077723,56.6232373005635,64.4810962677002
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,24.926051366579284,37.08811663973863,35.35343909063259,37.59410237836408,37.92433441877365,16.43668842967982,12.65156527841167,40.827409490838754,61.55413470906057,58.25846737773479,61.42058917208835,56.3185510635376
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,24.49365085655159,35.70653458613499,34.20640366818724,36.65360009133279,39.90932941436768,16.71529110022674,13.128717123323186,39.222967641336936,58.03283390118058,55.23209977350315,58.69906482181034,58.7746702671051
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,23.84776358170943,34.93408446099348,33.4303199383391,35.76614964115727,38.34850360155106,16.462295456558834,12.69573650997915,38.02463700221135,56.51102780384623,53.73235279371759,57.02347743403804,56.2008716583252
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,30.84901512919606,44.489931823341706,42.43965661826254,47.70082690264728,62.87406430244446,18.79134408556812,15.87942760917032,50.60557973634947,73.1989186280852,69.35306167602539,77.47959652462521,98.3422038078308
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,30.293266609832123,43.62985751887036,41.64769603825417,46.853670446722354,62.10820786952972,18.49755451421568,15.602119511100137,49.26386937228117,71.2724445367315,67.54888085757985,75.47735994356172,95.91912174224854
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,32.00802896406267,46.71903248197714,44.354539214062086,49.49995522026544,62.50392098426819,18.83076276792221,15.84903644604288,51.00584370272976,74.76938315713481,70.45984146374614,78.1677707294086,94.53145489692687
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,23.36454374806864,35.8103528478343,34.69514080656677,38.71087247831328,49.30557384490967,16.94996614625777,13.42436901627073,36.09376197094684,56.10193152943994,53.89496711923295,59.48598476787945,69.92295215129852
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,17.37704841907208,26.747127338579507,25.88931833796141,28.84256443676648,36.25817254781723,15.144171329920988,10.738419306506016,28.236949060346696,44.12474013893468,42.3634077120228,46.69197628949139,54.09089360237122
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,21.517417740988563,33.30332244581478,32.1555399053237,35.68644338040738,43.73852519989013,15.991793926045933,12.071622502272296,33.67279074742244,52.830114619747086,50.599335934935496,55.582325119156025,62.767810988426206
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,26.69858254919519,34.02635177077761,33.00587189297716,36.978822089530325,43.65516645908356,16.232620809375018,12.917894052092436,46.94806551099657,60.62328994653787,58.32967395942752,64.79105665877059,70.56689400672913
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,31.354260618036445,39.80493814018881,38.65057156666988,43.35258380786793,51.95329668521881,17.419192946886724,14.439105144731558,53.76217427287068,69.43755508228472,66.74096955371505,74.05764258444846,80.16548087596894
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,25.93946980429696,32.74458892482102,31.866599235214107,35.87969865884867,44.1147022485733,16.60292651389105,13.32518913184002,45.64256656086528,58.26805785355295,56.31857389562271,62.87972709724495,72.23709464073181
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,21.71585853283222,28.082942391656765,27.214962534543847,30.097761326008012,36.17796844244003,16.26395102760534,12.545902950748516,35.49460471093238,46.40220790304196,44.6884304976263,49.02457816321571,55.209286236763
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,19.8859358967601,26.29182860502012,25.301228082480552,27.685558078525304,30.2920138835907,15.570803383958976,12.07460261454248,34.46141007563451,45.693125900948885,43.8124915371422,47.73271189509212,50.42686071395874
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,17.749121709303424,23.187431675613308,22.398890375089245,24.66327058946764,28.394920432567595,16.187056035251853,13.46527591328712,33.57567023564052,44.26037838200855,42.5162960020434,46.45958527573594,50.39336447715759
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,18.87128705244798,25.484195296172125,24.416681321729133,27.561915526518952,35.91541786193848,14.432739362181785,10.0121296029182,27.38777871565385,37.24758347432325,35.57804756805676,40.02000966802374,50.849967980384825
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,16.601771431369382,22.441003009771844,21.495532172066824,24.255219176008893,31.45313779115677,14.347370694339194,9.926125784588468,22.75374199793889,31.018177967921943,29.622134986043974,33.29980695569837,42.04969732761383
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,20.22718310856319,27.4552604286534,26.26884349855054,29.592013694144583,38.02526845932007,14.676152268447565,10.366685765564062,27.357155926577693,37.222959214714685,35.552248385773986,39.98380619770772,50.76120975017548
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,27.29118807999404,38.50366941075416,37.01410340060707,40.83179666330148,45.10605306625367,15.28201307904704,12.328895448879072,46.52016144865876,66.2480837342086,63.31351272198332,69.4632108877371,73.43150079250336
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,27.95975050225958,39.04497373787461,37.644337998718775,41.67415996929547,47.53912649154663,15.470762072770606,13.219583288119855,45.21272173794833,63.81032810089695,61.16140910557338,67.3217618100278,73.34128756523133
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,24.84057989320555,34.73540754378981,33.4920134824865,37.08260695998733,42.27670385837555,14.456253924545935,11.30919361266361,40.6826245901468,57.20979722138423,54.93555572253315,60.58828106442013,67.05325906276703
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,20.22687356455343,32.908895528999864,31.191965071093133,33.57373296033155,35.68558660745621,13.994719737531712,9.529623956437325,34.54345774483848,56.71237690433575,53.42044311010537,57.14904750789608,56.94347250461578
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,22.44371476206746,36.12865126057036,34.33951265671674,37.16089820861816,41.451984882354736,14.361236302210107,10.390843641985754,33.64088639346036,54.404614806934525,51.51740425173976,55.52420693474847,59.66317873001098
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,22.44371476206746,36.12865126057036,34.33951265671674,37.16089820861816,41.451984882354736,14.361236302210107,10.390843641985754,33.64088639346036,54.404614806934525,51.51740425173976,55.52420693474847,59.66317873001098
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,23.556107094237856,30.89728542497963,29.42458446085954,31.28976651784536,34.43487559556961,16.158946880074435,11.04561738603434,37.71029868492713,49.40216278270552,46.92162932067358,49.717679650933896,52.82004084587097
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,23.00968437594967,30.269188060881984,28.80029774513565,30.58133094375198,33.146012449264525,16.06783632442824,10.7974840865773,37.16654854220944,48.84700840749559,46.34506469213662,49.01810166642473,51.06328482627869
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,26.813429525682142,35.52879776924279,33.69713246321478,35.58640459421519,36.33284653425217,16.68659604981888,11.669709831286388,40.79687813445405,54.10148625464956,51.12981924489767,53.67592070983337,51.56307127475738
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,25.40327278884141,35.325351119800736,33.88889774354566,36.48446974883208,44.17794160842895,16.57865537207691,12.220047823183096,41.83372853685926,58.472200454420346,55.83703757534508,59.69310818921338,67.88342735767364
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,25.08398096711485,34.899518918079934,33.47635241917202,36.0338517438184,43.55315012931824,16.515735007832706,12.111498857000072,40.83336630067625,57.15988100865844,54.56851981667912,58.305559450441656,65.95206117630005
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,24.446655606890054,34.049041019123834,32.65242289695419,35.13383317208505,42.305151557922365,16.392718105081332,11.90642354746533,40.50181739647072,56.72314492000896,54.14631575896961,57.84416133433849,65.31217923164368
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,21.20745166698536,28.342857603814192,27.484533245823965,30.03126797375378,39.304712772369385,16.156020581966875,11.802219466798624,35.2611307397589,47.343629411831024,45.628033069001525,49.29488080686277,59.60644588470459
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,22.234095093253607,29.68510073765068,28.806082589285715,31.50705540287602,41.6515798330307,16.04793592940929,11.761678297808215,36.03579508508002,48.1673529558121,46.523893532632776,50.45600279387053,63.08743937015534
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,22.065445419791693,29.537859291028067,28.617114187288685,31.20843356364482,40.39121780395508,16.2292715051758,11.934136138600149,37.01490091443896,49.74786236028003,47.9038153255687,51.67164601506413,61.66280612945557
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,25.800291888363716,36.27215010041644,34.760086540414505,37.40767597507786,41.37502470016479,16.040880021905444,12.809346233963208,43.54547401908394,62.17825740158178,59.14704513549805,63.0509408486856,63.49054253101349
