8.013858,13.461,12.81598,13.534154,13.567509,2.7793515,5.2828054,14.167038,24.567438,23.624212,24.371922,21.53275,27.663374,38.791714,37.355595,40.923702,48.283855,18.378046,13.938636,44.570602,63.004154,60.305782,65.55964,72.54788
8.013853,13.461007,12.815974,13.534148,13.567519,2.7793493,5.2827992,14.16705,24.56742,23.624233,24.371939,21.532728,27.663399,38.791687,37.355625,40.923737,48.283886,18.37804,13.938644,44.570564,63.0041,60.30573,65.55958,72.54793
8.013863,13.460997,12.815986,13.534158,13.567501,2.7793536,5.2828107,14.167027,24.567453,23.6242,24.371908,21.532768,27.663355,38.791737,37.355568,40.92367,48.28383,18.37805,13.938628,44.570637,63.004196,60.30582,65.559685,72.54783
7.1221175,11.96469,11.391003,12.029185,12.058778,2.4707475,4.694295,12.591516,21.832195,20.999575,21.666359,19.143179,24.585949,34.480564,33.197235,36.365734,42.915604,16.334402,12.387056,39.59715,55.987026,53.588432,58.268723,64.475494
7.1221113,11.964697,11.391009,12.029192,12.058767,2.4707499,4.694287,12.591502,21.832216,20.999592,21.666342,19.143204,24.585924,34.48053,33.197205,36.365772,42.915565,16.334394,12.387067,39.597202,55.987083,53.58837,58.26866,64.47555
7.122119,11.964689,11.391001,12.029183,12.058781,2.4707468,4.694297,12.591518,21.83219,20.999569,21.666365,19.143173,24.585955,34.48057,33.197243,36.365726,42.91561,16.334404,12.3870535,39.597137,55.98701,53.588448,58.268738,64.47548
9.188909,15.515116,14.77124,15.603356,15.554343,3.1834223,5.9900327,16.16988,28.19536,27.119726,27.979973,24.520603,31.726591,44.503822,42.825188,46.905544,55.159958,21.185598,16.014822,51.04057,72.18252,69.04857,75.085236,82.6868
9.188909,15.515116,14.77124,15.603356,15.554342,3.1834226,5.990033,16.169882,28.195356,27.119726,27.979973,24.520603,31.726591,44.503822,42.825188,46.905544,55.159958,21.185598,16.014822,51.040573,72.182526,69.04857,75.085236,82.686806
9.188911,15.515118,14.771236,15.6033535,15.554338,3.1834235,5.990036,16.169888,28.195349,27.119734,27.97998,24.520594,31.726578,44.503807,42.8252,46.905537,55.159973,21.185593,16.014826,51.04059,72.18255,69.048546,75.08526,82.68683
8.768165,14.727254,14.021104,14.807063,14.841574,3.042165,5.777678,15.496206,26.874475,25.85953,26.682476,23.56268,29.979496,41.939102,40.349834,44.276596,52.32506,19.966656,15.039536,48.466763,68.310936,65.36202,71.17721,78.905464
8.768167,14.727256,14.021102,14.807067,14.841578,3.042166,5.7776747,15.496201,26.874483,25.859533,26.682484,23.562689,29.979486,41.939095,40.349842,44.276604,52.325073,19.966654,15.039538,48.466747,68.31096,65.362,71.17723,78.90544
8.768173,14.727264,14.021094,14.807074,14.841589,3.0421686,5.777667,15.496185,26.874504,25.859556,26.682503,23.562717,29.979462,41.93906,40.349873,44.276638,52.325115,19.966646,15.039546,48.466698,68.31102,65.361946,71.1773,78.90537
6.6871767,11.197042,10.662968,11.2419815,11.265952,2.3106356,4.435986,11.827559,20.447607,19.67663,20.266,17.896076,23.695053,33.005753,31.664171,34.632786,40.321136,15.573376,12.288932,39.163177,55.052383,52.457455,56.930138,61.596138
6.6871786,11.197045,10.66297,11.241983,11.265955,2.3106363,4.435984,11.827563,20.447613,19.676624,20.266006,17.89607,23.695045,33.00576,31.66418,34.632797,40.32112,15.573373,12.288929,39.16319,55.0524,52.457474,56.930157,61.59617
