8.011219,13.41671,12.861034,13.611961,13.7167845,2.7851064,5.2848525,14.253431,24.639061,23.70282,24.449305,21.662123,27.502264,38.435745,37.14709,40.6302,47.83082,18.339804,13.8634815,43.988846,62.85942,60.10107,65.59984,72.28046
8.037309,13.4368515,12.867986,13.636223,13.777496,2.7896433,5.302468,14.314951,24.700588,23.725584,24.500427,21.703976,27.548046,38.420704,37.157623,40.56713,47.75114,18.361326,13.88526,43.834393,62.794434,60.080093,65.67571,72.18527
7.9638634,13.379516,12.818015,13.549537,13.647239,2.768046,5.2333636,14.148846,24.518738,23.542938,24.33917,21.457525,27.670183,38.59296,37.35592,40.86456,48.07047,18.3495,13.894753,44.359673,63.024986,60.24642,65.77252,72.54402
7.122501,12.000111,11.415685,11.943701,11.929634,2.4807298,4.653454,12.763833,21.955149,21.171547,21.82215,19.229134,24.644068,34.58977,32.70273,36.436886,43.24336,16.315628,12.197616,39.410187,55.641476,53.63049,57.54811,64.39423
7.112476,11.973316,11.382703,11.937378,11.940627,2.4792368,4.6325483,12.732855,21.895462,21.105104,21.741854,19.146626,24.624586,34.725487,32.72568,36.547432,43.342003,16.292242,12.207808,39.470623,55.730904,53.550343,57.69471,64.576385
7.1199803,11.977731,11.377731,11.926094,11.928007,2.4770808,4.6331406,12.69845,21.915766,21.186138,21.759357,19.129112,24.689486,34.769367,32.93587,36.66669,43.384895,16.317575,12.2112875,39.67926,55.97024,53.63697,57.693314,64.83783
9.262038,15.572899,14.776133,15.62195,15.435596,3.1802483,5.9441867,16.088507,27.90953,26.995544,27.864258,24.360117,31.92794,43.56486,42.580067,46.70313,54.44616,21.222246,15.954259,50.534794,71.71306,68.64304,74.429855,81.82596
9.355239,15.633672,14.832175,15.744334,15.572898,3.2149289,6.0436773,16.3492,28.191717,27.27166,28.073442,24.57287,31.72326,43.382343,42.2846,46.57382,54.20969,21.157824,15.892563,50.37845,71.47413,68.393425,74.218285,81.802246
9.284685,15.588188,14.805669,15.657811,15.507153,3.1961982,5.993453,16.177383,28.047613,27.163542,27.983433,24.439035,31.928778,43.472103,42.542145,46.61642,54.47717,21.208471,15.926109,50.518986,71.57922,68.71675,74.42038,82.01504
8.860738,14.812327,13.950016,14.816273,15.054405,3.0636601,5.783787,15.753281,26.66039,25.800718,26.68739,23.832453,29.870428,41.438824,40.72706,43.473705,52.009544,19.94689,14.952714,48.86457,68.6214,65.698494,70.75775,78.0102
8.85787,14.77974,13.931005,14.742902,15.015409,3.0551052,5.790172,15.740369,26.499046,25.780098,26.649038,23.698404,29.877956,41.590084,40.824894,43.475533,52.00771,19.956055,14.9743805,48.869217,68.63064,65.629364,70.75159,78.1282
8.870633,14.808109,13.970603,14.773417,15.015623,3.065312,5.8087387,15.747416,26.652184,25.827364,26.688597,23.804874,29.80543,41.394638,40.716114,43.416306,51.970856,19.966774,14.954673,48.90526,68.60977,65.73695,70.67556,78.07029
6.7398477,11.153534,10.6622305,11.245714,11.321314,2.348008,4.473892,11.809627,20.452442,19.771639,20.420568,18.167934,23.774792,32.484795,31.67009,34.57178,40.15661,15.551443,12.419891,39.183006,55.359882,52.58725,57.81788,61.740967
6.7211537,11.128608,10.637238,11.223826,11.263519,2.3383298,4.4505506,11.765506,20.40849,19.731014,20.358574,18.09959,23.829617,32.498383,31.733234,34.633053,40.46101,15.546893,12.455817,39.23753,55.665268,52.68585,57.91436,61.899582
6.7108555,11.155708,10.613006,11.214363,11.280441,2.3456955,4.439982,11.736242,20.364754,19.685074,20.297504,18.138302,23.849367,32.64167,31.719536,34.830025,40.292686,15.593545,12.450304,39.343456,55.177498,52.75752,57.668934,61.7222
6.559513,11.212653,10.629349,11.2607355,11.169181,2.3004732,4.2862353,11.66753,20.376152,19.825089,20.407818,17.634842,23.79494,33.055805,31.49006,34.754173,40.754585,15.441456,11.7623205,37.61198,52.51098,50.826904,54.903866,60.71649
6.5499835,11.194369,10.6101885,11.242362,11.153872,2.3008327,4.2815695,11.648703,20.395554,19.834948,20.35279,17.675905,23.79961,33.17515,31.639746,34.97431,40.9955,15.448027,11.786701,37.73091,52.60333,50.931946,54.93491,60.99904
6.540212,11.202149,10.610838,11.259589,11.155216,2.3010352,4.2852182,11.655103,20.384186,19.797626,20.351622,17.625221,23.795372,33.119225,31.591816,34.858173,40.950176,15.455176,11.764235,37.701244,52.493866,50.741287,54.8819,60.873978
