7.99049,13.453144,12.863865,13.509894,13.638699,2.7707217,5.230245,14.058517,24.548983,23.697195,24.444569,21.5958,27.563412,38.933357,37.31392,40.990334,47.75432,18.39721,13.971132,44.478687,62.956764,60.542313,65.65674,72.58672
7.9883113,13.450417,12.861495,13.497625,13.626038,2.7679503,5.2185984,14.0586195,24.52576,23.70073,24.45647,21.557085,27.542948,38.90656,37.302597,40.903492,47.79142,18.39142,13.955384,44.48153,62.956425,60.44207,65.75734,72.53867
7.9874535,13.453389,12.8644085,13.501089,13.62496,2.7687082,5.226801,14.044104,24.549065,23.667595,24.402939,21.630754,27.555548,38.884674,37.3382,40.97459,47.82055,18.380905,13.949856,44.512665,62.893997,60.560707,65.337906,72.65323
7.1193933,12.0039425,11.374986,12.06193,12.045947,2.457171,4.7554812,12.470911,21.758448,20.932724,21.79224,19.07133,24.62168,34.540585,33.34704,36.216583,42.489624,16.3376,12.348905,39.454483,56.619717,53.554974,58.30751,64.307144
7.125815,12.015864,11.371555,12.061067,12.040611,2.455931,4.753233,12.492443,21.76767,20.969599,21.79566,19.065363,24.629715,34.46272,33.383236,36.20992,42.65399,16.349754,12.360061,39.467438,56.587185,53.55734,58.318985,64.41168
7.124505,12.012049,11.349407,12.052983,12.032527,2.455138,4.7525477,12.489175,21.807077,20.991386,21.794817,19.035896,24.57108,34.49301,33.31851,36.190964,42.66882,16.350561,12.353767,39.491467,56.448566,53.581657,58.163223,64.4792
9.136765,15.55242,14.799365,15.614395,15.639588,3.1751418,6.0194645,16.350836,28.187382,27.168818,28.08781,24.6243,31.884007,44.696224,43.194115,47.092457,55.364246,21.186169,16.111774,50.85913,72.385284,69.430824,75.93597,82.95906
9.149028,15.546803,14.764041,15.62479,15.550355,3.1802828,5.9877467,16.247528,28.131428,27.09051,28.06411,24.52138,31.878342,44.75374,43.21062,46.95069,55.21442,21.174921,16.09734,50.79921,72.5084,69.34586,75.83278,82.91064
9.130816,15.557432,14.777763,15.632975,15.589284,3.181214,6.0158486,16.305204,28.165834,27.203638,28.027607,24.56224,31.814722,44.71111,43.0688,47.128468,55.34986,21.189913,16.10904,50.80271,72.505226,69.38883,75.863106,83.04863
8.754126,14.740963,13.981976,14.841831,14.795453,3.0450642,5.791192,15.455539,26.847027,25.827387,26.64484,23.501863,30.150803,41.907505,40.4344,44.21819,52.387947,19.942785,15.11967,48.637283,68.433334,64.86043,71.226494,78.897
