8.005861,13.453045,12.823702,13.526201,13.579528,2.7826746,5.289922,14.183907,24.540571,23.648926,24.39761,21.565014,27.630669,38.834183,37.389225,40.87217,48.240376,18.368658,13.949095,44.49908,62.92245,60.226265,65.488525,72.61247
8.005861,13.453045,12.823702,13.526201,13.579528,2.7826746,5.289922,14.183907,24.540571,23.648926,24.39761,21.565014,27.630669,38.834183,37.389225,40.87217,48.240376,18.368658,13.949095,44.49908,62.92245,60.226265,65.488525,72.61247
8.005861,13.453045,12.823702,13.526201,13.579528,2.7826746,5.289922,14.183907,24.540571,23.648926,24.39761,21.565014,27.630669,38.834183,37.389225,40.87217,48.240376,18.368658,13.949095,44.49908,62.92245,60.226265,65.488525,72.61247
7.1157713,11.957339,11.3979645,12.022361,12.069755,2.468175,4.686843,12.606939,21.852663,21.019638,21.685083,19.167412,24.558697,34.445324,33.23229,36.40296,42.957073,16.326435,12.398236,39.55168,56.04705,53.64511,58.333702,64.414055
7.1157713,11.957339,11.3979645,12.022361,12.069755,2.468175,4.686843,12.606939,21.852663,21.019638,21.685083,19.167412,24.558697,34.445324,33.23229,36.40296,42.957073,16.326435,12.398236,39.55168,56.04705,53.64511,58.333702,64.414055
7.1157713,11.957339,11.3979645,12.022361,12.069755,2.468175,4.686843,12.606939,21.852663,21.019638,21.685083,19.167412,24.558697,34.445324,33.23229,36.40296,42.957073,16.326435,12.398236,39.55168,56.04705,53.64511,58.333702,64.414055
9.184034,15.504187,14.763273,15.614728,15.532704,3.1863012,6.0029407,16.200527,28.160372,27.094679,27.957333,24.476334,31.66543,44.55204,42.779797,46.934708,55.194237,21.198654,16.023418,51.062283,72.11317,69.14072,74.966125,82.58049
9.184034,15.504187,14.763273,15.614728,15.532704,3.1863012,6.0029407,16.200527,28.160372,27.094679,27.957333,24.476334,31.66543,44.55204,42.779797,46.934708,55.194237,21.198654,16.023418,51.062283,72.11317,69.14072,74.966125,82.58049
9.184034,15.504187,14.763273,15.614728,15.532704,3.1863012,6.0029407,16.200527,28.160372,27.094679,27.957333,24.476334,31.66543,44.55204,42.779797,46.934708,55.194237,21.198654,16.023418,51.062283,72.11317,69.14072,74.966125,82.58049
8.776012,14.721283,14.015339,14.801326,14.832202,3.0449235,5.7702956,15.484085,26.85418,25.877724,26.651018,23.597275,29.954836,41.962704,40.313637,44.227715,52.381084,19.95394,15.050396,48.411655,68.380486,65.42306,71.10178,78.97145
