8.0456085,13.505123,12.811966,13.547689,13.640021,2.7903035,5.3324056,14.24726,24.487328,23.690924,24.461071,21.410112,27.703306,38.735588,37.22855,40.972694,48.63403,18.466627,13.998622,44.700638,62.831013,60.339302,65.66366,72.71815
8.035799,13.495257,12.802718,13.547072,13.635245,2.7863264,5.327535,14.239991,24.486223,23.683867,24.418825,21.401476,27.75202,38.698624,37.24223,40.948845,48.637245,18.484114,14.019842,44.7879,62.856018,60.342564,65.60504,72.65797
8.040653,13.487732,12.795795,13.524821,13.640477,2.7891388,5.325701,14.22617,24.429089,23.58805,24.4038,21.431175,27.643293,38.655884,37.09501,40.763485,48.464066,18.450903,13.971634,44.57931,62.67619,60.14251,65.38659,72.49083
7.028262,12.128848,11.16349,11.902596,12.391579,2.5554218,4.669089,12.400201,21.50305,20.68422,21.66383,19.17413,24.141739,35.084656,33.9528,36.588604,42.620804,16.177868,12.274066,40.43689,55.36916,54.238388,59.375343,65.05058
7.000193,12.171995,11.161441,11.906555,12.430002,2.5697067,4.7112985,12.420881,21.426567,20.66866,21.831728,19.304972,24.149202,35.17619,34.009056,36.724194,42.792564,16.15327,12.204399,40.480537,55.454437,54.32159,59.7706,65.297874
6.989974,12.12715,11.140784,11.868866,12.372606,2.5472662,4.6636434,12.332913,21.346762,20.637821,21.7393,19.14715,24.051426,34.91385,33.75266,36.490887,42.59349,16.14833,12.173333,40.179462,55.211002,54.143192,59.424988,65.107376
9.228023,15.431256,14.796191,15.611837,15.567369,3.1915715,6.040508,16.321407,28.118359,27.110434,27.950783,24.52989,31.836557,44.609818,42.964798,47.0069,55.49928,21.252012,15.959996,51.033005,72.41326,69.14973,75.72298,83.30872
9.202091,15.39974,14.77632,15.591759,15.5358925,3.180693,6.0125165,16.235435,28.007437,27.032768,27.82815,24.417557,31.814941,44.470768,42.892776,46.81287,55.307613,21.26114,15.954593,50.875698,72.28354,69.01975,75.51895,82.976746
9.236603,15.454824,14.819683,15.642235,15.583325,3.1928275,6.0529647,16.341867,28.157589,27.167349,27.986366,24.587858,31.816088,44.552723,42.938354,46.936478,55.4251,21.237488,15.942913,50.9214,72.35722,69.05534,75.62354,83.21768
9.010894,15.095445,14.192961,14.968915,14.620746,2.9683485,5.720732,15.101567,26.618446,26.930006,26.434162,24.67634,30.503204,41.871803,39.248974,43.27566,53.23397,19.698202,14.69381,47.408028,68.78435,61.610165,71.15222,76.96266
